project_ID,transaction_values,transaction_date,transaction_baseYear,transaction_type_code,transaction_type_name,projectLocation_ID,precision_code,geoname_ID,placename,latitude,longitude,location_type,location_code,loc_type_desc,project_title,date_of_effectiveness,actual_start_date,date_of_agreement,donors,iati_donor_codes,ad_sector_code,ad_sector_name,status
872383040,0,1/1/2000,2011,C,Commitment,872383040_7938810,1,7938810,Mathillo kalamghari,28.08946,82.46671,populated locality,PPLL,an area similar to a locality but with a small group of dwellings or other buildings,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7949719,1,7949719,Piple,28.25982,83.59236,populated locality,PPLL,an area similar to a locality but with a small group of dwellings or other buildings,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7952751,1,7952751,Jaidi,28.13795,83.61642,populated locality,PPLL,an area similar to a locality but with a small group of dwellings or other buildings,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7955041,1,7955041,Dubilabhati,28.20797,83.4825,populated locality,PPLL,an area similar to a locality but with a small group of dwellings or other buildings,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7956089,1,7956089,Bihun,28.26075,83.48617,populated locality,PPLL,an area similar to a locality but with a small group of dwellings or other buildings,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7958594,1,7958594,PatleKhet,28.19615,83.62082,populated locality,PPLL,an area similar to a locality but with a small group of dwellings or other buildings,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7972503,1,7972503,Bhagawati,28.40471,83.5819,populated locality,PPLL,an area similar to a locality but with a small group of dwellings or other buildings,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7978276,1,7978276,Banau,28.28788,83.65344,populated locality,PPLL,an area similar to a locality but with a small group of dwellings or other buildings,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7978289,1,7978289,Beulibas,28.04587,83.64485,populated locality,PPLL,an area similar to a locality but with a small group of dwellings or other buildings,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7978382,1,7978382,Barrachaur,28.06315,83.56542,populated locality,PPLL,an area similar to a locality but with a small group of dwellings or other buildings,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7978393,1,7978393,Ranipani,28.05069,83.57571,populated locality,PPLL,an area similar to a locality but with a small group of dwellings or other buildings,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
